fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_90_7_	2	7	0	90	5	stapu	0.237254	3.4020028	8.9477825	640.0	324.0	316.0
r10_g10_a1_grid_5_fsp_90_7_	4	3	0	90	5	ssi	0.95482504	1.9433005	5.1174836	82.0	66.0	16.0
r10_g10_a1_grid_5_fsp_90_7_	4	3	0	90	5	stapu	0.95482504	1.9433005	5.4328756	70.0	49.0	21.0
r10_g10_a1_grid_5_fsp_0_9_	6	3	0	0	5	ssi	1.0	2.0	4.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	6	3	0	0	5	stapu	1.0	2.0	4.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	ssi	1.0	2.0	6.0	73.0	72.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	9	0	0	5	ssi	1.0	8.0	14.0	1426.0	1426.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	9	0	0	5	stapu	1.0	8.0	14.0	5278.0	5277.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	6	5	0	0	5	ssi	1.0	4.0	4.0	93.0	93.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	6	5	0	0	5	stapu	1.0	4.0	4.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	5	0	0	5	ssi	1.0	4.0	6.0	76.0	75.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	4	5	0	0	5	stapu	1.0	4.0	6.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	ssi	1.0	4.0	8.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	9	0	0	5	ssi	1.0	8.0	15.0	195.0	195.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	9	0	0	5	stapu	1.0	8.0	15.0	5976.0	5976.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	ssi	1.0	6.0	12.0	145.0	145.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	stapu	1.0	6.0	12.0	300.0	299.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	4	3	0	0	5	ssi	1.0	2.0	2.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	3	0	0	5	stapu	1.0	2.0	2.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	7	0	0	5	ssi	1.0	6.0	12.0	106.0	106.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	4	7	0	0	5	stapu	1.0	6.0	12.0	418.0	418.0	0.0
r10_g10_a1_grid_5_fsp_50_9_	4	9	0	50	5	ssi	0.93903124	7.900183	17.505127	1405.0	842.0	563.0
r10_g10_a1_grid_5_fsp_50_9_	4	9	0	50	5	stapu	0.93903124	7.900183	17.667637	12939.0	6333.0	6606.0
r10_g10_a1_grid_5_fsp_50_9_	6	5	0	50	5	ssi	0.99678385	3.9965765	9.559433	147.0	90.0	57.0
r10_g10_a1_grid_5_fsp_50_9_	6	5	0	50	5	stapu	0.9975578	3.9973505	9.7493725	793.0	178.0	615.0
r10_g10_a1_grid_5_fsp_50_9_	2	3	0	50	5	ssi	0.928	1.928	8.288	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_50_9_	2	3	0	50	5	stapu	0.928	1.928	8.288	57.0	54.0	3.0
r10_g10_a1_grid_5_fsp_50_9_	4	5	0	50	5	ssi	0.9832038	3.983204	7.8769407	76.0	71.0	5.0
r10_g10_a1_grid_5_fsp_50_9_	4	5	0	50	5	stapu	0.9832038	3.983204	7.8769407	154.0	78.0	76.0
r10_g10_a1_grid_5_fsp_50_9_	4	3	0	50	5	ssi	1.0	2.0	4.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_50_9_	4	3	0	50	5	stapu	1.0	2.0	3.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_50_9_	2	5	0	50	5	ssi	0.8704	3.8704	8.808	122.0	76.0	46.0
r10_g10_a1_grid_5_fsp_50_9_	2	5	0	50	5	stapu	0.8704	3.8704	8.808	81.0	58.0	23.0
r10_g10_a1_grid_5_fsp_50_9_	2	7	0	50	5	ssi	0.8704	5.5424	10.52	598.0	198.0	400.0
r10_g10_a1_grid_5_fsp_50_9_	2	7	0	50	5	stapu	0.8704	5.5424	10.52	377.0	317.0	60.0
r10_g10_a1_grid_5_fsp_50_9_	4	7	0	50	5	ssi	0.9873408	5.984461	16.401728	158.0	134.0	24.0
r10_g10_a1_grid_5_fsp_50_9_	4	7	0	50	5	stapu	0.9873408	5.984461	13.713728	1490.0	432.0	1058.0
r10_g10_a1_grid_5_fsp_50_9_	2	9	0	50	5	ssi	0.75776	7.58816	13.3728	958.0	594.0	364.0
r10_g10_a1_grid_5_fsp_50_9_	2	9	0	50	5	stapu	0.75776	7.58816	14.2944	6550.0	5616.0	934.0
r10_g10_a1_grid_5_fsp_50_9_	6	3	0	50	5	ssi	0.99898165	1.9987743	3.2371175	123.0	82.0	41.0
r10_g10_a1_grid_5_fsp_50_9_	6	3	0	50	5	stapu	0.9989554	1.9987481	3.2854912	119.0	60.0	59.0
r10_g10_a1_grid_5_fsp_70_6_	4	5	0	70	5	ssi	0.8416031	3.7483919	11.343659	363.0	72.0	291.0
r10_g10_a1_grid_5_fsp_70_6_	4	5	0	70	5	stapu	0.87417674	3.7970912	8.980255	700.0	83.0	617.0
r10_g10_a1_grid_5_fsp_70_6_	4	7	0	70	5	ssi	0.83917284	5.7522225	11.072941	497.0	106.0	391.0
r10_g10_a1_grid_5_fsp_70_6_	4	7	0	70	5	stapu	0.8355243	5.7478833	11.413048	6411.0	453.0	5958.0
r10_g10_a1_grid_5_fsp_70_6_	2	3	0	70	5	ssi	0.928	1.928	5.68	52.0	51.0	1.0
r10_g10_a1_grid_5_fsp_70_6_	2	3	0	70	5	stapu	0.928	1.928	5.68	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_70_6_	2	9	0	70	5	ssi	0.27045408	5.486738	17.091005	8854.0	479.0	8375.0
r10_g10_a1_grid_5_fsp_70_6_	2	9	0	70	5	stapu	0.30021822	5.8577433	17.86299	7735.0	5822.0	1913.0
r10_g10_a1_grid_5_fsp_70_6_	4	3	0	70	5	ssi	0.9064224	1.8925937	5.349536	106.0	62.0	44.0
r10_g10_a1_grid_5_fsp_70_6_	4	3	0	70	5	stapu	0.90197146	1.8926402	5.632944	109.0	49.0	60.0
r10_g10_a1_grid_5_fsp_70_6_	6	3	0	70	5	ssi	0.999494	1.9994941	2.514449	94.0	84.0	10.0
r10_g10_a1_grid_5_fsp_70_6_	6	3	0	70	5	stapu	0.999494	1.9994941	2.9931688	72.0	61.0	11.0
r10_g10_a1_grid_5_fsp_70_6_	6	5	0	70	5	ssi	0.98030996	3.9745429	6.6962786	962.0	110.0	852.0
r10_g10_a1_grid_5_fsp_70_6_	6	5	0	70	5	stapu	0.9804204	3.9749699	6.881214	3289.0	126.0	3163.0
r10_g10_a1_grid_5_fsp_70_6_	2	5	0	70	5	ssi	0.6914048	3.5474048	8.795776	79.0	63.0	16.0
r10_g10_a1_grid_5_fsp_70_6_	2	5	0	70	5	stapu	0.6914048	3.5474048	7.934976	85.0	56.0	29.0
r10_g10_a1_grid_5_fsp_70_6_	2	7	0	70	5	ssi	0.57933825	4.7816424	12.71726	397.0	162.0	235.0
r10_g10_a1_grid_5_fsp_70_6_	2	7	0	70	5	stapu	0.57933825	4.7816424	13.066444	465.0	312.0	153.0
r10_g10_a1_grid_5_fsp_70_6_	4	9	0	70	5	ssi	0.66699153	7.249564	16.79676	16104.0	148.0	15956.0
r10_g10_a1_grid_5_fsp_70_6_	4	9	0	70	5	stapu	0.73149663	7.281352	16.01594	100800.0	7589.0	93211.0
r10_g10_a1_grid_5_fsp_30_8_	4	3	0	30	5	ssi	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_30_8_	4	3	0	30	5	stapu	1.0	2.0	4.0	50.0	50.0	0.0
r10_g10_a1_grid_5_fsp_30_8_	2	7	0	30	5	ssi	0.8192	5.6752	13.824	313.0	201.0	112.0
r10_g10_a1_grid_5_fsp_30_8_	2	7	0	30	5	stapu	0.8192	5.6752	13.472	365.0	306.0	59.0
r10_g10_a1_grid_5_fsp_30_8_	2	9	0	30	5	ssi	0.67584	6.21824	14.704	8302.0	342.0	7960.0
r10_g10_a1_grid_5_fsp_30_8_	2	9	0	30	5	stapu	0.77824	7.40864	15.2736	6300.0	5739.0	561.0
r10_g10_a1_grid_5_fsp_30_8_	6	3	0	30	5	ssi	0.9998848	1.9998848	2.380288	91.0	85.0	6.0
r10_g10_a1_grid_5_fsp_30_8_	6	3	0	30	5	stapu	0.9998848	1.9998848	2.636288	78.0	59.0	19.0
r10_g10_a1_grid_5_fsp_30_8_	4	9	0	30	5	ssi	0.966656	7.941376	18.645504	587.0	219.0	368.0
r10_g10_a1_grid_5_fsp_30_8_	4	9	0	30	5	stapu	0.966656	7.941376	17.755072	26601.0	6545.0	20056.0
r10_g10_a1_grid_5_fsp_30_8_	6	5	0	30	5	ssi	0.9998848	3.9998848	6.801664	110.0	99.0	11.0
r10_g10_a1_grid_5_fsp_30_8_	6	5	0	30	5	stapu	0.9998848	3.9998848	7.611264	290.0	145.0	145.0
r10_g10_a1_grid_5_fsp_30_8_	2	3	0	30	5	ssi	0.8448	1.7728	6.232	77.0	70.0	7.0
r10_g10_a1_grid_5_fsp_30_8_	2	3	0	30	5	stapu	0.8448	1.7728	6.232	50.0	44.0	6.0
r10_g10_a1_grid_5_fsp_30_8_	4	7	0	30	5	ssi	0.966656	5.941376	14.834944	915.0	115.0	800.0
r10_g10_a1_grid_5_fsp_30_8_	4	7	0	30	5	stapu	0.966656	5.941376	15.477504	3781.0	453.0	3328.0
r10_g10_a1_grid_5_fsp_30_8_	4	5	0	30	5	ssi	0.994816	3.994816	6.79936	106.0	94.0	12.0
r10_g10_a1_grid_5_fsp_30_8_	4	5	0	30	5	stapu	0.994816	3.994816	7.59936	125.0	82.0	43.0
r10_g10_a1_grid_5_fsp_30_8_	2	5	0	30	5	ssi	1.0	4.0	9.0	73.0	72.0	1.0
r10_g10_a1_grid_5_fsp_30_8_	2	5	0	30	5	stapu	1.0	4.0	9.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	5	0	10	5	ssi	0.896	3.856	12.64	101.0	62.0	39.0
r10_g10_a1_grid_5_fsp_10_8_	2	5	0	10	5	stapu	0.896	3.856	12.32	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	3	0	10	5	ssi	0.96	1.96	4.8	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_10_8_	2	3	0	10	5	stapu	0.96	1.96	4.8	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_10_8_	6	3	0	10	5	ssi	0.999936	1.999936	5.76	94.0	87.0	7.0
r10_g10_a1_grid_5_fsp_10_8_	6	3	0	10	5	stapu	0.999936	1.999936	6.24	74.0	62.0	12.0
r10_g10_a1_grid_5_fsp_10_8_	4	7	0	10	5	ssi	0.99328	5.99168	11.8016	159.0	138.0	21.0
r10_g10_a1_grid_5_fsp_10_8_	4	7	0	10	5	stapu	0.99328	5.99168	9.5488	1455.0	391.0	1064.0
r10_g10_a1_grid_5_fsp_10_8_	4	9	0	10	5	ssi	0.99328	7.99168	15.3664	4593.0	3645.0	948.0
r10_g10_a1_grid_5_fsp_10_8_	4	9	0	10	5	stapu	0.99328	7.99168	12.3776	8445.0	6536.0	1909.0
r10_g10_a1_grid_5_fsp_10_8_	4	5	0	10	5	ssi	1.0	4.0	9.0	79.0	78.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	4	5	0	10	5	stapu	1.0	4.0	8.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_10_8_	2	7	0	10	5	ssi	0.96	5.96	14.4	153.0	150.0	3.0
r10_g10_a1_grid_5_fsp_10_8_	2	7	0	10	5	stapu	0.96	5.96	12.0	370.0	313.0	57.0
r10_g10_a1_grid_5_fsp_10_8_	6	5	0	10	5	ssi	1.0	4.0	8.0	90.0	90.0	0.0
r10_g10_a1_grid_5_fsp_10_8_	6	5	0	10	5	stapu	1.0	4.0	8.0	123.0	123.0	0.0
r10_g10_a1_grid_5_fsp_10_8_	4	3	0	10	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_10_8_	4	3	0	10	5	stapu	1.0	2.0	3.0	48.0	47.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	9	0	10	5	ssi	0.896	7.856	14.64	4865.0	3387.0	1478.0
r10_g10_a1_grid_5_fsp_10_8_	2	9	0	10	5	stapu	0.896	7.856	14.32	6225.0	6225.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	ssi	1.0	4.0	9.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	stapu	1.0	4.0	9.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	7	0	0	5	ssi	1.0	6.0	10.0	119.0	118.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	4	7	0	0	5	stapu	1.0	6.0	10.0	361.0	361.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	5	0	0	5	ssi	1.0	4.0	7.0	93.0	92.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	6	5	0	0	5	stapu	1.0	4.0	7.0	127.0	127.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	ssi	1.0	6.0	8.0	114.0	114.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	stapu	1.0	6.0	8.0	291.0	291.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	9	0	0	5	ssi	1.0	8.0	11.0	177.0	176.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	4	9	0	0	5	stapu	1.0	8.0	10.0	6657.0	6657.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	3	0	0	5	ssi	1.0	2.0	2.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	3	0	0	5	stapu	1.0	2.0	2.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	ssi	1.0	2.0	3.0	130.0	130.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	stapu	1.0	2.0	3.0	77.0	76.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	4	5	0	0	5	ssi	1.0	4.0	7.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	5	0	0	5	stapu	1.0	4.0	7.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	9	0	0	5	ssi	1.0	8.0	12.0	437.0	436.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	2	9	0	0	5	stapu	1.0	8.0	12.0	5437.0	5437.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	3	0	0	5	ssi	1.0	2.0	4.0	61.0	61.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	3	0	0	5	stapu	1.0	2.0	4.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	6	5	0	10	5	ssi	0.9996288	3.999565	7.526976	129.0	88.0	41.0
r10_g10_a1_grid_5_fsp_10_0_	6	5	0	10	5	stapu	0.9996288	3.999565	9.528	516.0	129.0	387.0
r10_g10_a1_grid_5_fsp_10_0_	2	9	0	10	5	ssi	0.896	7.856	14.92	3519.0	3411.0	108.0
r10_g10_a1_grid_5_fsp_10_0_	2	9	0	10	5	stapu	0.896	7.856	14.92	5786.0	5426.0	360.0
r10_g10_a1_grid_5_fsp_10_0_	2	5	0	10	5	ssi	1.0	4.0	5.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	5	0	10	5	stapu	1.0	4.0	5.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	6	3	0	10	5	ssi	1.0	2.0	2.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	6	3	0	10	5	stapu	1.0	2.0	2.0	61.0	61.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	3	0	10	5	ssi	1.0	2.0	2.0	77.0	76.0	1.0
r10_g10_a1_grid_5_fsp_10_0_	2	3	0	10	5	stapu	1.0	2.0	2.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	4	9	0	10	5	ssi	0.99328	7.99168	14.6896	378.0	327.0	51.0
r10_g10_a1_grid_5_fsp_10_0_	4	9	0	10	5	stapu	0.99328	7.99168	14.2736	10318.0	6605.0	3713.0
r10_g10_a1_grid_5_fsp_10_0_	2	7	0	10	5	ssi	0.896	5.856	13.92	376.0	271.0	105.0
r10_g10_a1_grid_5_fsp_10_0_	2	7	0	10	5	stapu	0.896	5.856	13.92	364.0	309.0	55.0
r10_g10_a1_grid_5_fsp_10_0_	4	7	0	10	5	ssi	0.9984	5.9984	11.376	413.0	401.0	12.0
r10_g10_a1_grid_5_fsp_10_0_	4	7	0	10	5	stapu	0.9984	5.9984	6.928	753.0	392.0	361.0
r10_g10_a1_grid_5_fsp_10_0_	4	3	0	10	5	ssi	0.9984	1.9984	5.504	69.0	66.0	3.0
r10_g10_a1_grid_5_fsp_10_0_	4	3	0	10	5	stapu	0.9984	1.9984	5.504	56.0	47.0	9.0
r10_g10_a1_grid_5_fsp_10_0_	4	5	0	10	5	ssi	1.0	4.0	6.0	81.0	81.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	4	5	0	10	5	stapu	1.0	4.0	6.0	89.0	88.0	1.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	ssi	0.32775968	3.7207193	7.690113	759.0	101.0	658.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	stapu	0.19831452	3.6632328	8.578931	570.0	308.0	262.0
r10_g10_a1_grid_5_fsp_100_0_	4	5	0	100	5	ssi	0.6047886	3.327811	11.944186	717.0	75.0	642.0
r10_g10_a1_grid_5_fsp_100_0_	4	5	0	100	5	stapu	0.60114104	3.3236346	12.556363	1028.0	88.0	940.0
r10_g10_a1_grid_5_fsp_100_0_	6	5	0	100	5	ssi	0.9272553	3.887881	8.635634	3037.0	109.0	2928.0
r10_g10_a1_grid_5_fsp_100_0_	6	5	0	100	5	stapu	0.9237922	3.8842554	8.458662	3147.0	113.0	3034.0
r10_g10_a1_grid_5_fsp_100_0_	2	9	0	100	5	ssi	0.11785146	4.219782	8.907141	9874.0	248.0	9626.0
r10_g10_a1_grid_5_fsp_100_0_	2	9	0	100	5	stapu	0.1402625	4.346777	9.023809	8345.0	6112.0	2233.0
r10_g10_a1_grid_5_fsp_100_0_	4	3	0	100	5	ssi	0.7725493	1.7377737	7.5115194	135.0	66.0	69.0
r10_g10_a1_grid_5_fsp_100_0_	4	3	0	100	5	stapu	0.77932495	1.7453043	8.720325	95.0	52.0	43.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	ssi	0.41775268	2.6895683	7.072376	115.0	54.0	61.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	stapu	0.41775268	2.6895683	6.8626604	92.0	55.0	37.0
r10_g10_a1_grid_5_fsp_100_0_	4	7	0	100	5	ssi	0.61148703	5.329401	12.399659	2021.0	97.0	1924.0
r10_g10_a1_grid_5_fsp_100_0_	4	7	0	100	5	stapu	0.6442559	5.3478656	11.537328	8351.0	510.0	7841.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	ssi	0.5546967	1.4366167	5.5881166	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	stapu	0.5546967	1.4366167	5.5881166	33.0	31.0	2.0
r10_g10_a1_grid_5_fsp_100_0_	4	9	0	100	5	ssi	0.38415396	6.279822	15.777429	38616.0	155.0	38461.0
r10_g10_a1_grid_5_fsp_100_0_	4	9	0	100	5	stapu	0.5214165	6.756046	13.711632	108690.0	6311.0	102379.0
r10_g10_a1_grid_5_fsp_100_0_	6	3	0	100	5	ssi	0.98510176	1.9841911	4.2738237	153.0	82.0	71.0
r10_g10_a1_grid_5_fsp_100_0_	6	3	0	100	5	stapu	0.98510176	1.9841911	4.2738237	192.0	64.0	128.0
r10_g10_a1_grid_5_fsp_20_4_	2	3	0	20	5	ssi	1.0	2.0	2.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	2	3	0	20	5	stapu	1.0	2.0	2.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	4	7	0	20	5	ssi	0.99328	5.99168	12.024	141.0	121.0	20.0
r10_g10_a1_grid_5_fsp_20_4_	4	7	0	20	5	stapu	0.99328	5.99168	12.0752	1599.0	442.0	1157.0
r10_g10_a1_grid_5_fsp_20_4_	2	7	0	20	5	ssi	0.896	5.856	12.32	319.0	284.0	35.0
r10_g10_a1_grid_5_fsp_20_4_	2	7	0	20	5	stapu	0.896	5.856	11.68	321.0	321.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	4	3	0	20	5	ssi	1.0	2.0	4.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	4	3	0	20	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	6	5	0	20	5	ssi	0.9998848	3.9998848	8.061312	106.0	97.0	9.0
r10_g10_a1_grid_5_fsp_20_4_	6	5	0	20	5	stapu	0.9998848	3.9998848	10.336256	209.0	106.0	103.0
r10_g10_a1_grid_5_fsp_20_4_	2	5	0	20	5	ssi	0.96	3.96	12.4	54.0	52.0	2.0
r10_g10_a1_grid_5_fsp_20_4_	2	5	0	20	5	stapu	0.96	3.96	9.2	69.0	59.0	10.0
r10_g10_a1_grid_5_fsp_20_4_	2	9	0	20	5	ssi	0.896	7.856	15.6	392.0	356.0	36.0
r10_g10_a1_grid_5_fsp_20_4_	2	9	0	20	5	stapu	0.896	7.856	16.24	6211.0	5594.0	617.0
r10_g10_a1_grid_5_fsp_20_4_	4	9	0	20	5	ssi	0.99328	7.99168	15.2464	212.0	181.0	31.0
r10_g10_a1_grid_5_fsp_20_4_	4	9	0	20	5	stapu	0.99328	7.99168	12.8336	9985.0	6390.0	3595.0
r10_g10_a1_grid_5_fsp_20_4_	6	3	0	20	5	ssi	1.0	2.0	2.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	6	3	0	20	5	stapu	1.0	2.0	2.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	4	5	0	20	5	ssi	0.99712	3.99712	10.4608	102.0	77.0	25.0
r10_g10_a1_grid_5_fsp_20_4_	4	5	0	20	5	stapu	0.99712	3.99712	9.5008	128.0	81.0	47.0
r10_g10_a1_grid_5_fsp_60_2_	4	9	0	60	5	ssi	0.8129785	7.6372128	14.731942	1855.0	178.0	1677.0
r10_g10_a1_grid_5_fsp_60_2_	4	9	0	60	5	stapu	0.82100433	7.65632	15.231925	45557.0	6292.0	39265.0
r10_g10_a1_grid_5_fsp_60_2_	6	5	0	60	5	ssi	0.99847734	3.998362	5.8859096	145.0	96.0	49.0
r10_g10_a1_grid_5_fsp_60_2_	6	5	0	60	5	stapu	0.99823844	3.9981232	5.991057	661.0	106.0	555.0
r10_g10_a1_grid_5_fsp_60_2_	2	9	0	60	5	ssi	0.5583667	6.8881073	12.24631	456.0	306.0	150.0
r10_g10_a1_grid_5_fsp_60_2_	2	9	0	60	5	stapu	0.54788095	6.914486	13.443059	7376.0	6113.0	1263.0
r10_g10_a1_grid_5_fsp_60_2_	4	5	0	60	5	ssi	0.9627959	3.9599159	6.4397907	108.0	77.0	31.0
r10_g10_a1_grid_5_fsp_60_2_	4	5	0	60	5	stapu	0.9627959	3.9599159	6.4397907	266.0	86.0	180.0
r10_g10_a1_grid_5_fsp_60_2_	2	3	0	60	5	ssi	0.6030623	1.5310622	9.234686	62.0	55.0	7.0
r10_g10_a1_grid_5_fsp_60_2_	2	3	0	60	5	stapu	0.6030623	1.5310622	9.234686	48.0	43.0	5.0
r10_g10_a1_grid_5_fsp_60_2_	4	7	0	60	5	ssi	0.9149017	5.881048	11.098511	198.0	112.0	86.0
r10_g10_a1_grid_5_fsp_60_2_	4	7	0	60	5	stapu	0.91644937	5.8845305	12.896532	3247.0	507.0	2740.0
r10_g10_a1_grid_5_fsp_60_2_	4	3	0	60	5	ssi	0.9929728	1.9929729	2.330176	70.0	66.0	4.0
r10_g10_a1_grid_5_fsp_60_2_	4	3	0	60	5	stapu	0.9929728	1.9929729	2.330176	54.0	47.0	7.0
r10_g10_a1_grid_5_fsp_60_2_	2	5	0	60	5	ssi	0.724992	3.587392	10.07168	77.0	56.0	21.0
r10_g10_a1_grid_5_fsp_60_2_	2	5	0	60	5	stapu	0.77824	3.66624	9.7248	77.0	56.0	21.0
r10_g10_a1_grid_5_fsp_60_2_	6	3	0	60	5	ssi	0.9979406	1.9975673	3.643268	130.0	80.0	50.0
r10_g10_a1_grid_5_fsp_60_2_	6	3	0	60	5	stapu	0.99779665	1.9974234	3.7459474	111.0	65.0	46.0
r10_g10_a1_grid_5_fsp_60_2_	2	7	0	60	5	ssi	0.43587208	4.8142247	12.056657	230.0	107.0	123.0
r10_g10_a1_grid_5_fsp_60_2_	2	7	0	60	5	stapu	0.44795167	4.8263044	11.669103	548.0	320.0	228.0
r10_g10_a1_grid_5_fsp_40_5_	2	9	0	40	5	ssi	0.688128	7.492928	19.23776	386.0	249.0	137.0
r10_g10_a1_grid_5_fsp_40_5_	2	9	0	40	5	stapu	0.6586368	7.4634366	20.172672	6993.0	6001.0	992.0
r10_g10_a1_grid_5_fsp_40_5_	6	3	0	40	5	ssi	0.9987907	1.9987906	5.2927995	88.0	81.0	7.0
r10_g10_a1_grid_5_fsp_40_5_	6	3	0	40	5	stapu	0.9987907	1.9987906	7.274137	97.0	67.0	30.0
r10_g10_a1_grid_5_fsp_40_5_	4	9	0	40	5	ssi	0.9459204	7.929818	17.232794	450.0	244.0	206.0
r10_g10_a1_grid_5_fsp_40_5_	4	9	0	40	5	stapu	0.94379705	7.927695	20.370214	20098.0	6558.0	13540.0
r10_g10_a1_grid_5_fsp_40_5_	4	5	0	40	5	ssi	0.95931596	3.9499848	10.28757	108.0	75.0	33.0
r10_g10_a1_grid_5_fsp_40_5_	4	5	0	40	5	stapu	0.9672786	3.9620945	8.513672	243.0	81.0	162.0
r10_g10_a1_grid_5_fsp_40_5_	6	5	0	40	5	ssi	0.9960898	3.995294	8.14874	282.0	106.0	176.0
r10_g10_a1_grid_5_fsp_40_5_	6	5	0	40	5	stapu	0.99546957	3.9945085	8.843521	1279.0	127.0	1152.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	ssi	0.741376	5.514176	20.52544	806.0	406.0	400.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	stapu	0.75776	5.53056	19.1312	334.0	333.0	1.0
r10_g10_a1_grid_5_fsp_40_5_	4	7	0	40	5	ssi	0.9694085	5.9527683	14.0898485	685.0	106.0	579.0
r10_g10_a1_grid_5_fsp_40_5_	4	7	0	40	5	stapu	0.9821798	5.98058	17.268967	1314.0	465.0	849.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	ssi	0.77824	3.70624	13.2688	66.0	53.0	13.0
