fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_0_9_	4	3	0	0	8	ssi	1.0	2.0	7.0	89.0	88.0	1.0
r10_g10_a1_grid_8_fsp_0_9_	4	3	0	0	8	stapu	1.0	2.0	7.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	ssi	1.0	4.0	11.0	229.0	229.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	stapu	1.0	4.0	10.0	176.0	175.0	1.0
r10_g10_a1_grid_8_fsp_0_9_	6	3	0	0	8	ssi	1.0	2.0	3.0	104.0	104.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	6	3	0	0	8	stapu	1.0	2.0	3.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	9	0	0	8	ssi	1.0	8.0	23.0	1386.0	1386.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	9	0	0	8	stapu	1.0	8.0	23.0	50601.0	50601.0	0.0
r10_g10_a1_grid_8_fsp_100_8_	6	5	0	100	8	ssi	0.7397245	3.5332072	14.425397	14010.0	160.0	13850.0
r10_g10_a1_grid_8_fsp_100_8_	6	5	0	100	8	stapu	0.7033191	3.5026095	15.319815	54766.0	651.0	54115.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	87.0	69.0	18.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_100_8_	6	3	0	100	8	ssi	0.90055066	1.8516117	7.598424	430.0	124.0	306.0
r10_g10_a1_grid_8_fsp_100_8_	6	3	0	100	8	stapu	0.9045616	1.8597355	7.0179205	579.0	103.0	476.0
r10_g10_a1_grid_8_fsp_100_8_	2	9	0	100	8	ssi	0.025016515	2.6323302	9.845403	245624.0	6316.0	239308.0
r10_g10_a1_grid_8_fsp_100_8_	2	9	0	100	8	stapu	0.025016515	2.6323302	9.845403	67538.0	56007.0	11531.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	ssi	0.13662532	2.3129892	8.973276	14766.0	358.0	14408.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	stapu	0.13662532	2.3129892	8.973276	3510.0	2210.0	1300.0
r10_g10_a1_grid_8_fsp_100_8_	4	7	0	100	8	ssi	0.46450296	4.516842	14.182524	36740.0	295.0	36445.0
r10_g10_a1_grid_8_fsp_100_8_	4	7	0	100	8	stapu	0.47474188	4.559479	13.684768	44174.0	3278.0	40896.0
r10_g10_a1_grid_8_fsp_100_8_	4	9	0	100	8	ssi	0.20343591	5.3791947	17.459034	424705.0	805.0	423900.0
r10_g10_a1_grid_8_fsp_100_8_	4	9	0	100	8	stapu	0.18920699	5.4200377	17.793604	718535.0	59147.0	659388.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	ssi	0.25612092	2.004664	8.048306	698.0	125.0	573.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	stapu	0.25612092	2.004664	8.048306	293.0	175.0	118.0
r10_g10_a1_grid_8_fsp_100_8_	4	3	0	100	8	ssi	0.49579126	1.3717912	12.909191	501.0	90.0	411.0
r10_g10_a1_grid_8_fsp_100_8_	4	3	0	100	8	stapu	0.49796295	1.3822473	12.861212	240.0	89.0	151.0
r10_g10_a1_grid_8_fsp_100_8_	4	5	0	100	8	ssi	0.30794296	2.8917983	15.813606	4492.0	154.0	4338.0
r10_g10_a1_grid_8_fsp_100_8_	4	5	0	100	8	stapu	0.3176855	2.9362326	15.831564	6791.0	348.0	6443.0
r10_g10_a1_grid_8_fsp_60_5_	4	5	0	60	8	ssi	0.9832038	3.9816039	10.209165	258.0	184.0	74.0
r10_g10_a1_grid_8_fsp_60_5_	4	5	0	60	8	stapu	0.9832038	3.9816039	9.642637	884.0	241.0	643.0
r10_g10_a1_grid_8_fsp_60_5_	4	9	0	60	8	ssi	0.64124143	7.1702523	29.134867	300179.0	1763.0	298416.0
r10_g10_a1_grid_8_fsp_60_5_	4	9	0	60	8	stapu	0.6541544	7.1566854	29.786833	359402.0	55467.0	303935.0
r10_g10_a1_grid_8_fsp_60_5_	2	9	0	60	8	ssi	0.37446746	5.7971168	21.652155	82707.0	1133.0	81574.0
r10_g10_a1_grid_8_fsp_60_5_	2	9	0	60	8	stapu	0.41909486	5.8790016	20.51371	55506.0	51939.0	3567.0
r10_g10_a1_grid_8_fsp_60_5_	6	5	0	60	8	ssi	0.94646126	3.9107275	19.42512	8985.0	172.0	8813.0
r10_g10_a1_grid_8_fsp_60_5_	6	5	0	60	8	stapu	0.9462614	3.9122906	17.955967	7078.0	380.0	6698.0
r10_g10_a1_grid_8_fsp_60_5_	4	7	0	60	8	ssi	0.68808746	5.4066095	24.311424	5857.0	494.0	5363.0
r10_g10_a1_grid_8_fsp_60_5_	4	7	0	60	8	stapu	0.6491478	5.3329473	27.754826	40385.0	2635.0	37750.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	ssi	0.928	1.928	6.88	65.0	62.0	3.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	stapu	0.928	1.928	6.88	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_60_5_	6	3	0	60	8	ssi	0.9959549	1.9955739	7.003835	297.0	115.0	182.0
r10_g10_a1_grid_8_fsp_60_5_	6	3	0	60	8	stapu	0.99581325	1.9954321	8.6069	448.0	108.0	340.0
r10_g10_a1_grid_8_fsp_60_5_	4	3	0	60	8	ssi	0.9893888	1.9877888	4.445184	153.0	84.0	69.0
r10_g10_a1_grid_8_fsp_60_5_	4	3	0	60	8	stapu	0.9893888	1.9877888	4.777984	161.0	75.0	86.0
r10_g10_a1_grid_8_fsp_60_5_	2	5	0	60	8	ssi	0.6455296	3.3978496	14.53248	344.0	222.0	122.0
r10_g10_a1_grid_8_fsp_60_5_	2	5	0	60	8	stapu	0.6455296	3.4759295	18.37216	305.0	185.0	120.0
r10_g10_a1_grid_8_fsp_60_5_	2	7	0	60	8	ssi	0.32668594	4.243269	18.042303	3980.0	466.0	3514.0
r10_g10_a1_grid_8_fsp_60_5_	2	7	0	60	8	stapu	0.34171835	4.122273	20.552818	3174.0	2288.0	886.0
r10_g10_a1_grid_8_fsp_80_1_	2	5	0	80	8	ssi	0.36887392	2.9735098	10.61097	399.0	224.0	175.0
r10_g10_a1_grid_8_fsp_80_1_	2	5	0	80	8	stapu	0.36887392	3.0218658	12.337962	304.0	184.0	120.0
r10_g10_a1_grid_8_fsp_80_1_	2	7	0	80	8	ssi	0.22259888	4.054227	14.161629	5437.0	820.0	4617.0
r10_g10_a1_grid_8_fsp_80_1_	2	7	0	80	8	stapu	0.22259888	4.054227	14.161629	3373.0	2122.0	1251.0
r10_g10_a1_grid_8_fsp_80_1_	2	9	0	80	8	ssi	0.12743907	4.4260063	15.20344	41781.0	3120.0	38661.0
r10_g10_a1_grid_8_fsp_80_1_	2	9	0	80	8	stapu	0.12136821	4.4869857	15.892266	63751.0	54497.0	9254.0
r10_g10_a1_grid_8_fsp_80_1_	4	5	0	80	8	ssi	0.682569	3.3916278	16.768858	4827.0	153.0	4674.0
r10_g10_a1_grid_8_fsp_80_1_	4	5	0	80	8	stapu	0.7106914	3.4699695	15.825204	3104.0	298.0	2806.0
r10_g10_a1_grid_8_fsp_80_1_	6	3	0	80	8	ssi	0.99516076	1.9951608	4.9312496	163.0	140.0	23.0
r10_g10_a1_grid_8_fsp_80_1_	6	3	0	80	8	stapu	0.99516076	1.9951608	4.9312496	334.0	104.0	230.0
r10_g10_a1_grid_8_fsp_80_1_	6	5	0	80	8	ssi	0.73127246	3.5984387	18.37942	22601.0	186.0	22415.0
r10_g10_a1_grid_8_fsp_80_1_	6	5	0	80	8	stapu	0.7487644	3.619726	20.826443	36106.0	365.0	35741.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	ssi	0.865536	1.747456	5.28192	75.0	60.0	15.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	stapu	0.865536	1.747456	5.28192	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_80_1_	4	3	0	80	8	ssi	0.7781284	1.752706	10.003234	308.0	95.0	213.0
r10_g10_a1_grid_8_fsp_80_1_	4	3	0	80	8	stapu	0.7726476	1.7353079	10.464572	330.0	80.0	250.0
r10_g10_a1_grid_8_fsp_80_1_	4	9	0	80	8	ssi	0.3809272	6.6020894	23.945663	439136.0	1556.0	437580.0
r10_g10_a1_grid_8_fsp_80_1_	4	9	0	80	8	stapu	0.40045348	6.6446185	24.935694	547361.0	59369.0	487992.0
r10_g10_a1_grid_8_fsp_80_1_	4	7	0	80	8	ssi	0.76290286	5.6120577	16.33367	3832.0	577.0	3255.0
r10_g10_a1_grid_8_fsp_80_1_	4	7	0	80	8	stapu	0.7609142	5.617785	17.900734	20275.0	2577.0	17698.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	ssi	1.0	2.0	8.0	67.0	66.0	1.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	stapu	1.0	2.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_8_fsp_50_9_	2	9	0	50	8	ssi	0.41238397	6.5116324	30.579731	24493.0	18560.0	5933.0
r10_g10_a1_grid_8_fsp_50_9_	2	9	0	50	8	stapu	0.3989622	6.6012664	32.583683	58281.0	52080.0	6201.0
r10_g10_a1_grid_8_fsp_50_9_	2	5	0	50	8	ssi	0.82432	3.82432	20.07616	245.0	241.0	4.0
r10_g10_a1_grid_8_fsp_50_9_	2	5	0	50	8	stapu	0.82432	3.82432	20.07616	232.0	193.0	39.0
r10_g10_a1_grid_8_fsp_50_9_	4	5	0	50	8	ssi	0.9828352	3.9776511	11.556096	425.0	186.0	239.0
r10_g10_a1_grid_8_fsp_50_9_	4	5	0	50	8	stapu	0.97951746	3.9743335	12.537856	1000.0	248.0	752.0
r10_g10_a1_grid_8_fsp_50_9_	4	9	0	50	8	ssi	0.89480025	7.789288	26.521523	58832.0	3511.0	55321.0
r10_g10_a1_grid_8_fsp_50_9_	4	9	0	50	8	stapu	0.88930064	7.7854924	24.407768	209906.0	55036.0	154870.0
r10_g10_a1_grid_8_fsp_50_9_	4	3	0	50	8	ssi	0.99712	1.99712	11.5136	106.0	94.0	12.0
r10_g10_a1_grid_8_fsp_50_9_	4	3	0	50	8	stapu	0.99712	1.99712	11.3728	96.0	74.0	22.0
r10_g10_a1_grid_8_fsp_50_9_	6	5	0	50	8	ssi	0.981623	3.9803884	17.040667	551.0	213.0	338.0
r10_g10_a1_grid_8_fsp_50_9_	6	5	0	50	8	stapu	0.981623	3.9803884	15.743973	4495.0	327.0	4168.0
r10_g10_a1_grid_8_fsp_50_9_	6	3	0	50	8	ssi	0.99876547	1.9987655	4.086753	126.0	109.0	17.0
r10_g10_a1_grid_8_fsp_50_9_	6	3	0	50	8	stapu	0.99876547	1.9987655	5.6867533	234.0	99.0	135.0
r10_g10_a1_grid_8_fsp_50_9_	2	7	0	50	8	ssi	0.43117446	4.71504	24.146265	1490.0	547.0	943.0
r10_g10_a1_grid_8_fsp_50_9_	2	7	0	50	8	stapu	0.43117446	4.6394687	26.482628	3749.0	2513.0	1236.0
r10_g10_a1_grid_8_fsp_50_9_	4	7	0	50	8	ssi	0.9022829	5.836596	22.634802	1950.0	377.0	1573.0
r10_g10_a1_grid_8_fsp_50_9_	4	7	0	50	8	stapu	0.90303785	5.8385305	24.37652	22076.0	2932.0	19144.0
r10_g10_a1_grid_8_fsp_0_1_	6	5	0	0	8	ssi	1.0	4.0	9.0	170.0	170.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	6	5	0	0	8	stapu	1.0	4.0	9.0	302.0	302.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	ssi	1.0	4.0	14.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	stapu	1.0	4.0	14.0	171.0	170.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	9	0	0	8	ssi	1.0	8.0	23.0	12356.0	12355.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	9	0	0	8	stapu	1.0	8.0	22.0	51310.0	51309.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	4	7	0	0	8	ssi	1.0	6.0	9.0	440.0	440.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	7	0	0	8	stapu	1.0	6.0	9.0	2503.0	2503.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	9	0	0	8	ssi	1.0	8.0	18.0	952.0	952.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	9	0	0	8	stapu	1.0	8.0	18.0	52768.0	52768.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	5	0	0	8	ssi	1.0	4.0	10.0	136.0	136.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	5	0	0	8	stapu	1.0	4.0	10.0	233.0	233.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	6.0	150.0	149.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	6.0	105.0	104.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	4	3	0	0	8	ssi	1.0	2.0	4.0	144.0	144.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	3	0	0	8	stapu	1.0	2.0	4.0	68.0	68.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	ssi	1.0	6.0	16.0	744.0	744.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	stapu	1.0	6.0	16.0	1987.0	1986.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	6	3	0	0	8	ssi	1.0	2.0	7.0	107.0	106.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	6	3	0	0	8	stapu	1.0	2.0	7.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.19371383	0.55489117	8.360342	78.0	59.0	19.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.19371383	0.55489117	8.360342	61.0	51.0	10.0
r10_g10_a1_grid_8_fsp_100_0_	4	7	0	100	8	ssi	0.14740315	3.1610103	18.396578	70420.0	225.0	70195.0
r10_g10_a1_grid_8_fsp_100_0_	4	7	0	100	8	stapu	0.13941869	3.1371617	18.478456	133393.0	4517.0	128876.0
r10_g10_a1_grid_8_fsp_100_0_	2	9	0	100	8	ssi	0.010212026	2.5454686	9.925328	134310.0	1301.0	133009.0
r10_g10_a1_grid_8_fsp_100_0_	2	9	0	100	8	stapu	0.0069636824	2.5586052	9.96023	66461.0	55166.0	11295.0
r10_g10_a1_grid_8_fsp_100_0_	6	5	0	100	8	ssi	0.41040945	3.0055802	22.438011	24963.0	193.0	24770.0
r10_g10_a1_grid_8_fsp_100_0_	6	5	0	100	8	stapu	0.45586225	3.1293771	21.61367	51584.0	403.0	51181.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	ssi	0.034901805	1.3119849	9.712901	1105.0	132.0	973.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	stapu	0.035075888	1.3466495	9.801009	379.0	194.0	185.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	ssi	0.021978743	2.0822668	9.853212	6658.0	421.0	6237.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	stapu	0.021978743	2.0822668	9.860592	3976.0	2577.0	1399.0
r10_g10_a1_grid_8_fsp_100_0_	4	5	0	100	8	ssi	0.22068502	2.391242	17.106123	7662.0	165.0	7497.0
r10_g10_a1_grid_8_fsp_100_0_	4	5	0	100	8	stapu	0.21804163	2.3933992	17.110428	9072.0	354.0	8718.0
r10_g10_a1_grid_8_fsp_100_0_	4	3	0	100	8	ssi	0.72671574	1.642349	9.495967	356.0	89.0	267.0
r10_g10_a1_grid_8_fsp_100_0_	4	3	0	100	8	stapu	0.6698864	1.5855197	9.981923	169.0	75.0	94.0
r10_g10_a1_grid_8_fsp_100_0_	6	3	0	100	8	ssi	0.7816457	1.7676727	10.321201	825.0	122.0	703.0
r10_g10_a1_grid_8_fsp_100_0_	6	3	0	100	8	stapu	0.78246397	1.7693862	11.147962	2270.0	125.0	2145.0
r10_g10_a1_grid_8_fsp_100_0_	4	9	0	100	8	ssi	0.07390738	4.2270756	19.23446	838696.0	568.0	838128.0
r10_g10_a1_grid_8_fsp_100_0_	4	9	0	100	8	stapu	0.065656096	4.3557577	19.34641	1374523.0	60024.0	1314499.0
r10_g10_a1_grid_8_fsp_30_0_	2	5	0	30	8	ssi	0.96	3.96	22.8	131.0	128.0	3.0
r10_g10_a1_grid_8_fsp_30_0_	2	5	0	30	8	stapu	0.96	3.96	18.8	241.0	195.0	46.0
r10_g10_a1_grid_8_fsp_30_0_	2	7	0	30	8	ssi	0.96	5.92	22.6	465.0	450.0	15.0
r10_g10_a1_grid_8_fsp_30_0_	2	7	0	30	8	stapu	0.96	5.92	24.6	2619.0	2337.0	282.0
r10_g10_a1_grid_8_fsp_30_0_	4	3	0	30	8	ssi	0.991232	1.989632	13.92992	161.0	82.0	79.0
r10_g10_a1_grid_8_fsp_30_0_	4	3	0	30	8	stapu	0.992256	1.990656	12.98112	204.0	75.0	129.0
r10_g10_a1_grid_8_fsp_30_0_	4	9	0	30	8	ssi	0.992256	7.990656	37.248	1218.0	864.0	354.0
r10_g10_a1_grid_8_fsp_30_0_	4	9	0	30	8	stapu	0.99328	7.99168	38.6272	79329.0	57318.0	22011.0
r10_g10_a1_grid_8_fsp_30_0_	6	5	0	30	8	ssi	0.999936	3.999936	9.17152	224.0	193.0	31.0
r10_g10_a1_grid_8_fsp_30_0_	6	5	0	30	8	stapu	0.999936	3.999936	10.48608	950.0	395.0	555.0
r10_g10_a1_grid_8_fsp_30_0_	2	9	0	30	8	ssi	0.8448	7.7248	34.0	6737.0	4061.0	2676.0
r10_g10_a1_grid_8_fsp_30_0_	2	9	0	30	8	stapu	0.8704	7.6864	50.84	54234.0	52575.0	1659.0
r10_g10_a1_grid_8_fsp_30_0_	4	5	0	30	8	ssi	0.99712	3.99552	16.144	267.0	197.0	70.0
r10_g10_a1_grid_8_fsp_30_0_	4	5	0	30	8	stapu	0.9984	3.9968	16.816	558.0	299.0	259.0
r10_g10_a1_grid_8_fsp_30_0_	6	3	0	30	8	ssi	1.0	2.0	6.0	114.0	114.0	0.0
r10_g10_a1_grid_8_fsp_30_0_	6	3	0	30	8	stapu	1.0	2.0	6.0	141.0	140.0	1.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	ssi	0.96	1.96	18.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	stapu	0.96	1.96	18.2	63.0	63.0	0.0
r10_g10_a1_grid_8_fsp_30_0_	4	7	0	30	8	ssi	0.9984	5.9984	22.888	968.0	794.0	174.0
r10_g10_a1_grid_8_fsp_30_0_	4	7	0	30	8	stapu	0.9984	5.9984	23.688	4779.0	2869.0	1910.0
r10_g10_a1_grid_8_fsp_10_3_	2	9	0	10	8	ssi	0.96	7.96	16.8	2547.0	2533.0	14.0
r10_g10_a1_grid_8_fsp_10_3_	2	9	0	10	8	stapu	0.96	7.96	16.8	53247.0	52149.0	1098.0
r10_g10_a1_grid_8_fsp_10_3_	4	9	0	10	8	ssi	0.99328	7.99168	19.7888	2766.0	2672.0	94.0
r10_g10_a1_grid_8_fsp_10_3_	4	9	0	10	8	stapu	0.99328	7.99168	19.5712	72131.0	53914.0	18217.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	ssi	1.0	2.0	4.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_8_fsp_10_3_	6	3	0	10	8	ssi	1.0	2.0	6.0	113.0	113.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	6	3	0	10	8	stapu	1.0	2.0	6.0	96.0	96.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	6	5	0	10	8	ssi	0.999936	3.999936	10.55968	191.0	173.0	18.0
r10_g10_a1_grid_8_fsp_10_3_	6	5	0	10	8	stapu	0.999936	3.999936	8.55968	854.0	325.0	529.0
r10_g10_a1_grid_8_fsp_10_3_	4	7	0	10	8	ssi	0.9984	5.9984	16.424	487.0	448.0	39.0
r10_g10_a1_grid_8_fsp_10_3_	4	7	0	10	8	stapu	0.9984	5.9984	12.424	4210.0	2660.0	1550.0
r10_g10_a1_grid_8_fsp_10_3_	4	3	0	10	8	ssi	1.0	2.0	6.0	86.0	86.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	4	3	0	10	8	stapu	1.0	2.0	6.0	69.0	68.0	1.0
r10_g10_a1_grid_8_fsp_10_3_	2	7	0	10	8	ssi	0.896	5.856	24.56	4469.0	1520.0	2949.0
r10_g10_a1_grid_8_fsp_10_3_	2	7	0	10	8	stapu	0.896	5.856	23.76	2792.0	2402.0	390.0
r10_g10_a1_grid_8_fsp_10_3_	4	5	0	10	8	ssi	0.99328	3.99168	12.9408	270.0	154.0	116.0
r10_g10_a1_grid_8_fsp_10_3_	4	5	0	10	8	stapu	0.99328	3.99168	13.5968	839.0	253.0	586.0
r10_g10_a1_grid_8_fsp_10_3_	2	5	0	10	8	ssi	1.0	4.0	8.0	121.0	121.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	5	0	10	8	stapu	1.0	4.0	8.0	175.0	174.0	1.0
r10_g10_a1_grid_8_fsp_70_6_	4	5	0	70	8	ssi	0.68716544	3.3907468	16.727032	4620.0	176.0	4444.0
r10_g10_a1_grid_8_fsp_70_6_	4	5	0	70	8	stapu	0.6959925	3.4101958	15.842418	3739.0	279.0	3460.0
r10_g10_a1_grid_8_fsp_70_6_	4	9	0	70	8	ssi	0.49508095	6.558975	22.969582	773024.0	1838.0	771186.0
r10_g10_a1_grid_8_fsp_70_6_	4	9	0	70	8	stapu	0.5026311	6.6531506	22.267723	425944.0	55870.0	370074.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	ssi	0.5794693	1.4498693	7.503621	104.0	57.0	47.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	stapu	0.5794693	1.4498693	7.503621	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_70_6_	4	3	0	70	8	ssi	0.6427133	1.5403292	15.071813	640.0	93.0	547.0
r10_g10_a1_grid_8_fsp_70_6_	4	3	0	70	8	stapu	0.64827585	1.5522029	15.3864765	600.0	80.0	520.0
r10_g10_a1_grid_8_fsp_70_6_	6	5	0	70	8	ssi	0.76562524	3.6266136	20.583508	31225.0	163.0	31062.0
r10_g10_a1_grid_8_fsp_70_6_	6	5	0	70	8	stapu	0.772949	3.6338854	20.565283	44415.0	534.0	43881.0
r10_g10_a1_grid_8_fsp_70_6_	4	7	0	70	8	ssi	0.4897442	4.708216	20.158003	47018.0	434.0	46584.0
r10_g10_a1_grid_8_fsp_70_6_	4	7	0	70	8	stapu	0.4804748	4.695256	19.509508	35241.0	2690.0	32551.0
r10_g10_a1_grid_8_fsp_70_6_	2	9	0	70	8	ssi	0.102806486	3.8825293	15.98895	123052.0	1827.0	121225.0
r10_g10_a1_grid_8_fsp_70_6_	2	9	0	70	8	stapu	0.07730519	3.8287172	15.870437	62526.0	53593.0	8933.0
r10_g10_a1_grid_8_fsp_70_6_	2	5	0	70	8	ssi	0.45172653	2.6454806	12.875431	574.0	158.0	416.0
r10_g10_a1_grid_8_fsp_70_6_	2	5	0	70	8	stapu	0.45172653	2.6454806	12.216926	248.0	171.0	77.0
r10_g10_a1_grid_8_fsp_70_6_	2	7	0	70	8	ssi	0.15388681	3.1443253	13.689945	10247.0	411.0	9836.0
r10_g10_a1_grid_8_fsp_70_6_	2	7	0	70	8	stapu	0.15388681	3.1443253	14.028771	3455.0	2316.0	1139.0
r10_g10_a1_grid_8_fsp_70_6_	6	3	0	70	8	ssi	0.9614149	1.9534786	7.9521403	363.0	115.0	248.0
r10_g10_a1_grid_8_fsp_70_6_	6	3	0	70	8	stapu	0.95196754	1.9440311	7.658597	772.0	98.0	674.0
r10_g10_a1_grid_8_fsp_50_1_	2	5	0	50	8	ssi	0.688128	3.322368	19.25824	794.0	186.0	608.0
r10_g10_a1_grid_8_fsp_50_1_	2	5	0	50	8	stapu	0.688128	3.317248	18.74496	348.0	199.0	149.0
r10_g10_a1_grid_8_fsp_50_1_	4	9	0	50	8	ssi	0.8686991	7.7073236	30.821121	18306.0	1165.0	17141.0
r10_g10_a1_grid_8_fsp_50_1_	4	9	0	50	8	stapu	0.8730276	7.727775	31.558895	189180.0	54700.0	134480.0
r10_g10_a1_grid_8_fsp_50_1_	4	5	0	50	8	ssi	0.9276542	3.8814232	17.627928	1695.0	159.0	1536.0
r10_g10_a1_grid_8_fsp_50_1_	4	5	0	50	8	stapu	0.92755985	3.8792992	21.163786	3403.0	331.0	3072.0
r10_g10_a1_grid_8_fsp_50_1_	2	7	0	50	8	ssi	0.6291456	5.206042	30.915903	610.0	351.0	259.0
r10_g10_a1_grid_8_fsp_50_1_	2	7	0	50	8	stapu	0.58195966	5.0873804	25.764288	3382.0	2455.0	927.0
r10_g10_a1_grid_8_fsp_50_1_	6	3	0	50	8	ssi	0.9926972	1.990475	7.3221226	349.0	112.0	237.0
r10_g10_a1_grid_8_fsp_50_1_	6	3	0	50	8	stapu	0.9926972	1.990475	7.624741	481.0	103.0	378.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	ssi	0.928	1.928	13.56	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	stapu	0.928	1.928	13.56	58.0	51.0	7.0
r10_g10_a1_grid_8_fsp_50_1_	6	5	0	50	8	ssi	0.99664974	3.9954388	15.233743	1052.0	177.0	875.0
r10_g10_a1_grid_8_fsp_50_1_	6	5	0	50	8	stapu	0.99681985	3.9958076	20.135683	5157.0	488.0	4669.0
r10_g10_a1_grid_8_fsp_50_1_	2	9	0	50	8	ssi	0.524288	6.4019585	21.577612	18545.0	1893.0	16652.0
r10_g10_a1_grid_8_fsp_50_1_	2	9	0	50	8	stapu	0.524288	6.480038	23.256512	59258.0	52777.0	6481.0
r10_g10_a1_grid_8_fsp_50_1_	4	3	0	50	8	ssi	0.95241505	1.9430839	13.094009	254.0	87.0	167.0
r10_g10_a1_grid_8_fsp_50_1_	4	3	0	50	8	stapu	0.94593877	1.9366076	11.746298	211.0	74.0	137.0
r10_g10_a1_grid_8_fsp_50_1_	4	7	0	50	8	ssi	0.94542235	5.912278	22.984598	5126.0	378.0	4748.0
r10_g10_a1_grid_8_fsp_50_1_	4	7	0	50	8	stapu	0.9261495	5.8816004	23.5657	17594.0	3162.0	14432.0
r10_g10_a1_grid_8_fsp_30_8_	4	3	0	30	8	ssi	0.99328	1.99168	6.9712	152.0	88.0	64.0
r10_g10_a1_grid_8_fsp_30_8_	4	3	0	30	8	stapu	0.99328	1.99168	7.4832	141.0	78.0	63.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	ssi	0.96	1.96	10.2	73.0	68.0	5.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	stapu	0.96	1.96	10.2	65.0	57.0	8.0
r10_g10_a1_grid_8_fsp_30_8_	4	7	0	30	8	ssi	0.9805824	5.9722624	26.477633	826.0	419.0	407.0
