fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_30_0_	2	5	0	30	5	stapu	0.896	3.856	11.52	81.0	60.0	21.0
r10_g10_a1_grid_5_fsp_30_0_	2	9	0	30	5	ssi	0.8448	7.7728	16.864	6897.0	6891.0	6.0
r10_g10_a1_grid_5_fsp_30_0_	2	9	0	30	5	stapu	0.8448	7.7728	16.864	5753.0	5753.0	0.0
r10_g10_a1_grid_5_fsp_30_0_	2	3	0	30	5	ssi	1.0	2.0	6.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_30_0_	2	3	0	30	5	stapu	1.0	2.0	6.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_90_7_	2	9	0	90	5	ssi	0.175614	4.7883368	10.809741	9418.0	223.0	9195.0
r10_g10_a1_grid_5_fsp_90_7_	2	9	0	90	5	stapu	0.13674407	4.724717	11.273747	8215.0	6341.0	1874.0
r10_g10_a1_grid_5_fsp_90_7_	2	5	0	90	5	ssi	0.5583667	2.9732146	5.8974466	108.0	51.0	57.0
r10_g10_a1_grid_5_fsp_90_7_	2	5	0	90	5	stapu	0.5688525	3.0461645	6.619622	68.0	53.0	15.0
r10_g10_a1_grid_5_fsp_90_7_	2	3	0	90	5	ssi	0.44820753	1.3301275	7.2778764	52.0	42.0	10.0
r10_g10_a1_grid_5_fsp_90_7_	2	3	0	90	5	stapu	0.44820753	1.3301275	7.2778764	35.0	33.0	2.0
r10_g10_a1_grid_5_fsp_90_7_	2	7	0	90	5	ssi	0.21600044	3.342646	8.9976015	814.0	103.0	711.0
r10_g10_a1_grid_5_fsp_90_7_	2	7	0	90	5	stapu	0.237254	3.4020028	8.9477825	640.0	324.0	316.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	ssi	1.0	2.0	6.0	73.0	72.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	2	3	0	0	5	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	9	0	0	5	ssi	1.0	8.0	14.0	1426.0	1426.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	9	0	0	5	stapu	1.0	8.0	14.0	5278.0	5277.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	ssi	1.0	4.0	8.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	ssi	1.0	6.0	12.0	145.0	145.0	0.0
r10_g10_a1_grid_5_fsp_0_9_	2	7	0	0	5	stapu	1.0	6.0	12.0	300.0	299.0	1.0
r10_g10_a1_grid_5_fsp_50_9_	2	3	0	50	5	ssi	0.928	1.928	8.288	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_50_9_	2	3	0	50	5	stapu	0.928	1.928	8.288	57.0	54.0	3.0
r10_g10_a1_grid_5_fsp_50_9_	2	5	0	50	5	ssi	0.8704	3.8704	8.808	122.0	76.0	46.0
r10_g10_a1_grid_5_fsp_50_9_	2	5	0	50	5	stapu	0.8704	3.8704	8.808	81.0	58.0	23.0
r10_g10_a1_grid_5_fsp_50_9_	2	7	0	50	5	ssi	0.8704	5.5424	10.52	598.0	198.0	400.0
r10_g10_a1_grid_5_fsp_50_9_	2	7	0	50	5	stapu	0.8704	5.5424	10.52	377.0	317.0	60.0
r10_g10_a1_grid_5_fsp_50_9_	2	9	0	50	5	ssi	0.75776	7.58816	13.3728	958.0	594.0	364.0
r10_g10_a1_grid_5_fsp_50_9_	2	9	0	50	5	stapu	0.75776	7.58816	14.2944	6550.0	5616.0	934.0
r10_g10_a1_grid_5_fsp_70_6_	2	3	0	70	5	ssi	0.928	1.928	5.68	52.0	51.0	1.0
r10_g10_a1_grid_5_fsp_70_6_	2	3	0	70	5	stapu	0.928	1.928	5.68	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_70_6_	2	9	0	70	5	ssi	0.27045408	5.486738	17.091005	8854.0	479.0	8375.0
r10_g10_a1_grid_5_fsp_70_6_	2	9	0	70	5	stapu	0.30021822	5.8577433	17.86299	7735.0	5822.0	1913.0
r10_g10_a1_grid_5_fsp_70_6_	2	5	0	70	5	ssi	0.6914048	3.5474048	8.795776	79.0	63.0	16.0
r10_g10_a1_grid_5_fsp_70_6_	2	5	0	70	5	stapu	0.6914048	3.5474048	7.934976	85.0	56.0	29.0
r10_g10_a1_grid_5_fsp_70_6_	2	7	0	70	5	ssi	0.57933825	4.7816424	12.71726	397.0	162.0	235.0
r10_g10_a1_grid_5_fsp_70_6_	2	7	0	70	5	stapu	0.57933825	4.7816424	13.066444	465.0	312.0	153.0
r10_g10_a1_grid_5_fsp_30_8_	2	7	0	30	5	ssi	0.8192	5.6752	13.824	313.0	201.0	112.0
r10_g10_a1_grid_5_fsp_30_8_	2	7	0	30	5	stapu	0.8192	5.6752	13.472	365.0	306.0	59.0
r10_g10_a1_grid_5_fsp_30_8_	2	9	0	30	5	ssi	0.67584	6.21824	14.704	8302.0	342.0	7960.0
r10_g10_a1_grid_5_fsp_30_8_	2	9	0	30	5	stapu	0.77824	7.40864	15.2736	6300.0	5739.0	561.0
r10_g10_a1_grid_5_fsp_30_8_	2	3	0	30	5	ssi	0.8448	1.7728	6.232	77.0	70.0	7.0
r10_g10_a1_grid_5_fsp_30_8_	2	3	0	30	5	stapu	0.8448	1.7728	6.232	50.0	44.0	6.0
r10_g10_a1_grid_5_fsp_30_8_	2	5	0	30	5	ssi	1.0	4.0	9.0	73.0	72.0	1.0
r10_g10_a1_grid_5_fsp_30_8_	2	5	0	30	5	stapu	1.0	4.0	9.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	5	0	10	5	ssi	0.896	3.856	12.64	101.0	62.0	39.0
r10_g10_a1_grid_5_fsp_10_8_	2	5	0	10	5	stapu	0.896	3.856	12.32	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_10_8_	2	3	0	10	5	ssi	0.96	1.96	4.8	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_10_8_	2	3	0	10	5	stapu	0.96	1.96	4.8	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_10_8_	2	7	0	10	5	ssi	0.96	5.96	14.4	153.0	150.0	3.0
r10_g10_a1_grid_5_fsp_10_8_	2	7	0	10	5	stapu	0.96	5.96	12.0	370.0	313.0	57.0
r10_g10_a1_grid_5_fsp_10_8_	2	9	0	10	5	ssi	0.896	7.856	14.64	4865.0	3387.0	1478.0
r10_g10_a1_grid_5_fsp_10_8_	2	9	0	10	5	stapu	0.896	7.856	14.32	6225.0	6225.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	ssi	1.0	4.0	9.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	stapu	1.0	4.0	9.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	ssi	1.0	6.0	8.0	114.0	114.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	stapu	1.0	6.0	8.0	291.0	291.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	ssi	1.0	2.0	3.0	130.0	130.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	stapu	1.0	2.0	3.0	77.0	76.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	2	9	0	0	5	ssi	1.0	8.0	12.0	437.0	436.0	1.0
r10_g10_a1_grid_5_fsp_0_1_	2	9	0	0	5	stapu	1.0	8.0	12.0	5437.0	5437.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	9	0	10	5	ssi	0.896	7.856	14.92	3519.0	3411.0	108.0
r10_g10_a1_grid_5_fsp_10_0_	2	9	0	10	5	stapu	0.896	7.856	14.92	5786.0	5426.0	360.0
r10_g10_a1_grid_5_fsp_10_0_	2	5	0	10	5	ssi	1.0	4.0	5.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	5	0	10	5	stapu	1.0	4.0	5.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	3	0	10	5	ssi	1.0	2.0	2.0	77.0	76.0	1.0
r10_g10_a1_grid_5_fsp_10_0_	2	3	0	10	5	stapu	1.0	2.0	2.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_10_0_	2	7	0	10	5	ssi	0.896	5.856	13.92	376.0	271.0	105.0
r10_g10_a1_grid_5_fsp_10_0_	2	7	0	10	5	stapu	0.896	5.856	13.92	364.0	309.0	55.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	ssi	0.32775968	3.7207193	7.690113	759.0	101.0	658.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	stapu	0.19831452	3.6632328	8.578931	570.0	308.0	262.0
r10_g10_a1_grid_5_fsp_100_0_	2	9	0	100	5	ssi	0.11785146	4.219782	8.907141	9874.0	248.0	9626.0
r10_g10_a1_grid_5_fsp_100_0_	2	9	0	100	5	stapu	0.1402625	4.346777	9.023809	8345.0	6112.0	2233.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	ssi	0.41775268	2.6895683	7.072376	115.0	54.0	61.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	stapu	0.41775268	2.6895683	6.8626604	92.0	55.0	37.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	ssi	0.5546967	1.4366167	5.5881166	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	stapu	0.5546967	1.4366167	5.5881166	33.0	31.0	2.0
r10_g10_a1_grid_5_fsp_20_4_	2	3	0	20	5	ssi	1.0	2.0	2.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	2	3	0	20	5	stapu	1.0	2.0	2.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	2	7	0	20	5	ssi	0.896	5.856	12.32	319.0	284.0	35.0
r10_g10_a1_grid_5_fsp_20_4_	2	7	0	20	5	stapu	0.896	5.856	11.68	321.0	321.0	0.0
r10_g10_a1_grid_5_fsp_20_4_	2	5	0	20	5	ssi	0.96	3.96	12.4	54.0	52.0	2.0
r10_g10_a1_grid_5_fsp_20_4_	2	5	0	20	5	stapu	0.96	3.96	9.2	69.0	59.0	10.0
r10_g10_a1_grid_5_fsp_20_4_	2	9	0	20	5	ssi	0.896	7.856	15.6	392.0	356.0	36.0
r10_g10_a1_grid_5_fsp_20_4_	2	9	0	20	5	stapu	0.896	7.856	16.24	6211.0	5594.0	617.0
r10_g10_a1_grid_5_fsp_60_2_	2	9	0	60	5	ssi	0.5583667	6.8881073	12.24631	456.0	306.0	150.0
r10_g10_a1_grid_5_fsp_60_2_	2	9	0	60	5	stapu	0.54788095	6.914486	13.443059	7376.0	6113.0	1263.0
r10_g10_a1_grid_5_fsp_60_2_	2	3	0	60	5	ssi	0.6030623	1.5310622	9.234686	62.0	55.0	7.0
r10_g10_a1_grid_5_fsp_60_2_	2	3	0	60	5	stapu	0.6030623	1.5310622	9.234686	48.0	43.0	5.0
r10_g10_a1_grid_5_fsp_60_2_	2	5	0	60	5	ssi	0.724992	3.587392	10.07168	77.0	56.0	21.0
r10_g10_a1_grid_5_fsp_60_2_	2	5	0	60	5	stapu	0.77824	3.66624	9.7248	77.0	56.0	21.0
r10_g10_a1_grid_5_fsp_60_2_	2	7	0	60	5	ssi	0.43587208	4.8142247	12.056657	230.0	107.0	123.0
r10_g10_a1_grid_5_fsp_60_2_	2	7	0	60	5	stapu	0.44795167	4.8263044	11.669103	548.0	320.0	228.0
r10_g10_a1_grid_5_fsp_40_5_	2	9	0	40	5	ssi	0.688128	7.492928	19.23776	386.0	249.0	137.0
r10_g10_a1_grid_5_fsp_40_5_	2	9	0	40	5	stapu	0.6586368	7.4634366	20.172672	6993.0	6001.0	992.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	ssi	0.741376	5.514176	20.52544	806.0	406.0	400.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	stapu	0.75776	5.53056	19.1312	334.0	333.0	1.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	ssi	0.77824	3.70624	13.2688	66.0	53.0	13.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	stapu	0.77824	3.70624	13.2688	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	ssi	0.79872	1.75872	10.6368	63.0	56.0	7.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	stapu	0.79872	1.75872	10.1248	47.0	41.0	6.0
r10_g10_a1_grid_5_fsp_80_3_	2	3	0	80	5	ssi	0.46682602	1.228682	9.1151495	72.0	53.0	19.0
r10_g10_a1_grid_5_fsp_80_3_	2	3	0	80	5	stapu	0.46682602	1.228682	9.1151495	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_80_3_	2	7	0	80	5	ssi	0.31761283	3.875299	11.010284	751.0	128.0	623.0
r10_g10_a1_grid_5_fsp_80_3_	2	7	0	80	5	stapu	0.3219078	3.8863049	11.229563	642.0	325.0	317.0
r10_g10_a1_grid_5_fsp_80_3_	2	9	0	80	5	ssi	0.24532853	4.9039035	11.383102	7775.0	223.0	7552.0
r10_g10_a1_grid_5_fsp_80_3_	2	9	0	80	5	stapu	0.23914377	4.841566	11.696657	7045.0	5816.0	1229.0
r10_g10_a1_grid_5_fsp_80_3_	2	5	0	80	5	ssi	0.4261413	2.546534	9.780718	168.0	54.0	114.0
r10_g10_a1_grid_5_fsp_80_3_	2	5	0	80	5	stapu	0.4412408	2.7354105	9.265333	85.0	53.0	32.0
r10_g10_a1_grid_5_fsp_70_7_	2	9	0	70	5	ssi	0.49031413	6.804874	14.083508	2148.0	614.0	1534.0
r10_g10_a1_grid_5_fsp_70_7_	2	9	0	70	5	stapu	0.5075108	6.805687	13.897582	7436.0	6269.0	1167.0
r10_g10_a1_grid_5_fsp_70_7_	2	5	0	70	5	ssi	0.77824	3.56864	11.4144	131.0	62.0	69.0
r10_g10_a1_grid_5_fsp_70_7_	2	5	0	70	5	stapu	0.77824	3.56864	10.0832	83.0	55.0	28.0
r10_g10_a1_grid_5_fsp_70_7_	2	7	0	70	5	ssi	0.4027203	4.8175683	14.389147	275.0	113.0	162.0
r10_g10_a1_grid_5_fsp_70_7_	2	7	0	70	5	stapu	0.4584374	4.9726133	13.668824	553.0	322.0	231.0
r10_g10_a1_grid_5_fsp_70_7_	2	3	0	70	5	ssi	0.9024	1.9024	2.688	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_70_7_	2	3	0	70	5	stapu	0.9024	1.9024	2.688	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_30_1_	2	9	0	30	5	ssi	0.65536	7.06784	17.4944	1283.0	889.0	394.0
r10_g10_a1_grid_5_fsp_30_1_	2	9	0	30	5	stapu	0.65536	7.06784	16.51136	6750.0	5547.0	1203.0
r10_g10_a1_grid_5_fsp_30_1_	2	5	0	30	5	ssi	0.896	3.856	9.88	98.0	61.0	37.0
r10_g10_a1_grid_5_fsp_30_1_	2	5	0	30	5	stapu	0.896	3.856	10.28	66.0	57.0	9.0
r10_g10_a1_grid_5_fsp_30_1_	2	7	0	30	5	ssi	0.8192	5.6752	11.12	135.0	95.0	40.0
r10_g10_a1_grid_5_fsp_30_1_	2	7	0	30	5	stapu	0.8192	5.6752	13.68	489.0	315.0	174.0
r10_g10_a1_grid_5_fsp_30_1_	2	3	0	30	5	ssi	0.77824	1.70624	4.72	71.0	64.0	7.0
r10_g10_a1_grid_5_fsp_30_1_	2	3	0	30	5	stapu	0.77824	1.70624	4.72	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_50_0_	2	9	0	50	5	ssi	0.6455296	7.13609	17.68128	8075.0	944.0	7131.0
r10_g10_a1_grid_5_fsp_50_0_	2	9	0	50	5	stapu	0.671744	7.162304	21.24736	6517.0	6204.0	313.0
r10_g10_a1_grid_5_fsp_50_0_	2	7	0	50	5	ssi	0.8192	5.6752	13.616	138.0	99.0	39.0
r10_g10_a1_grid_5_fsp_50_0_	2	7	0	50	5	stapu	0.8192	5.6752	13.104	478.0	312.0	166.0
r10_g10_a1_grid_5_fsp_50_0_	2	3	0	50	5	ssi	0.8448	1.7728	4.048	63.0	56.0	7.0
r10_g10_a1_grid_5_fsp_50_0_	2	3	0	50	5	stapu	0.8448	1.7728	4.432	43.0	42.0	1.0
r10_g10_a1_grid_5_fsp_50_0_	2	5	0	50	5	ssi	0.896	3.856	10.24	66.0	62.0	4.0
r10_g10_a1_grid_5_fsp_50_0_	2	5	0	50	5	stapu	0.896	3.856	10.24	69.0	58.0	11.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	ssi	0.6029312	3.1747072	5.346944	76.0	53.0	23.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	stapu	0.6029312	3.1747072	5.346944	68.0	52.0	16.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	ssi	0.46682602	1.1787108	6.617294	62.0	43.0	19.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	stapu	0.46682602	1.1787108	6.3551497	35.0	32.0	3.0
r10_g10_a1_grid_5_fsp_100_9_	2	9	0	100	5	ssi	0.18694997	4.7253895	8.635754	3764.0	425.0	3339.0
r10_g10_a1_grid_5_fsp_100_9_	2	9	0	100	5	stapu	0.19850034	4.881926	8.578002	7454.0	6013.0	1441.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	ssi	0.1886718	3.2445502	8.781763	804.0	125.0	679.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	stapu	0.1886718	3.2445502	8.713043	712.0	323.0	389.0
r10_g10_a1_grid_5_fsp_90_6_	2	9	0	90	5	ssi	0.22832046	4.7424555	9.230298	3866.0	432.0	3434.0
r10_g10_a1_grid_5_fsp_90_6_	2	9	0	90	5	stapu	0.22832046	4.7424555	9.0370245	8003.0	6154.0	1849.0
r10_g10_a1_grid_5_fsp_90_6_	2	3	0	90	5	ssi	0.67190784	1.6719078	5.080461	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_90_6_	2	3	0	90	5	stapu	0.67190784	1.6719078	6.002061	36.0	34.0	2.0
r10_g10_a1_grid_5_fsp_90_6_	2	5	0	90	5	ssi	0.26879966	2.131381	8.699995	173.0	55.0	118.0
r10_g10_a1_grid_5_fsp_90_6_	2	5	0	90	5	stapu	0.32282048	2.2701342	8.104879	89.0	54.0	35.0
r10_g10_a1_grid_5_fsp_90_6_	2	7	0	90	5	ssi	0.20948446	3.5809631	9.355402	750.0	111.0	639.0
r10_g10_a1_grid_5_fsp_90_6_	2	7	0	90	5	stapu	0.23505497	3.6552203	9.030025	634.0	323.0	311.0
r10_g10_a1_grid_5_fsp_30_9_	2	7	0	30	5	ssi	0.8192	5.6752	13.208	120.0	107.0	13.0
r10_g10_a1_grid_5_fsp_30_9_	2	7	0	30	5	stapu	0.8192	5.6752	14.264	347.0	300.0	47.0
r10_g10_a1_grid_5_fsp_30_9_	2	5	0	30	5	ssi	0.896	3.856	12.28	72.0	60.0	12.0
r10_g10_a1_grid_5_fsp_30_9_	2	5	0	30	5	stapu	0.896	3.856	12.28	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_30_9_	2	3	0	30	5	ssi	0.8704	1.8304	5.104	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_30_9_	2	3	0	30	5	stapu	0.8704	1.8304	5.104	50.0	47.0	3.0
r10_g10_a1_grid_5_fsp_30_9_	2	9	0	30	5	ssi	0.65536	7.06784	22.12704	2364.0	900.0	1464.0
r10_g10_a1_grid_5_fsp_30_9_	2	9	0	30	5	stapu	0.65536	7.06784	19.4736	6720.0	5605.0	1115.0
r10_g10_a1_grid_5_fsp_50_8_	2	9	0	50	5	ssi	0.688128	7.328768	16.74304	8981.0	1648.0	7333.0
r10_g10_a1_grid_5_fsp_50_8_	2	9	0	50	5	stapu	0.704512	7.391232	15.23264	6858.0	5730.0	1128.0
r10_g10_a1_grid_5_fsp_50_8_	2	5	0	50	5	ssi	0.8448	3.7728	9.864	83.0	78.0	5.0
r10_g10_a1_grid_5_fsp_50_8_	2	5	0	50	5	stapu	0.8448	3.7728	9.864	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_50_8_	2	3	0	50	5	ssi	0.96	1.96	6.96	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_50_8_	2	3	0	50	5	stapu	0.96	1.96	8.56	52.0	49.0	3.0
r10_g10_a1_grid_5_fsp_50_8_	2	7	0	50	5	ssi	0.896	5.856	12.92	404.0	287.0	117.0
r10_g10_a1_grid_5_fsp_50_8_	2	7	0	50	5	stapu	0.896	5.856	12.92	387.0	325.0	62.0
r10_g10_a1_grid_5_fsp_10_9_	2	5	0	10	5	ssi	1.0	4.0	10.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	5	0	10	5	stapu	1.0	4.0	10.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	2	7	0	10	5	ssi	1.0	6.0	13.0	114.0	114.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	7	0	10	5	stapu	1.0	6.0	12.0	319.0	319.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	9	0	10	5	ssi	1.0	8.0	21.0	1622.0	1622.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	9	0	10	5	stapu	1.0	8.0	17.0	5979.0	5978.0	1.0
r10_g10_a1_grid_5_fsp_10_9_	2	3	0	10	5	ssi	1.0	2.0	5.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_10_9_	2	3	0	10	5	stapu	1.0	2.0	5.0	52.0	51.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	ssi	1.0	6.0	11.0	140.0	140.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	stapu	1.0	6.0	11.0	295.0	295.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	ssi	1.0	4.0	11.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	stapu	1.0	4.0	11.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	ssi	1.0	2.0	4.0	99.0	98.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	stapu	1.0	2.0	4.0	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	9	0	0	5	ssi	1.0	8.0	12.0	1235.0	1235.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	9	0	0	5	stapu	1.0	8.0	12.0	5206.0	5206.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	5	0	10	5	ssi	1.0	4.0	4.0	60.0	60.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	5	0	10	5	stapu	1.0	4.0	4.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	9	0	10	5	ssi	0.8704	7.8704	15.616	661.0	660.0	1.0
r10_g10_a1_grid_5_fsp_10_1_	2	9	0	10	5	stapu	0.8704	7.8704	14.976	5864.0	5582.0	282.0
r10_g10_a1_grid_5_fsp_10_1_	2	7	0	10	5	ssi	0.8704	5.8704	13.616	267.0	266.0	1.0
r10_g10_a1_grid_5_fsp_10_1_	2	7	0	10	5	stapu	0.8704	5.8704	13.616	356.0	300.0	56.0
r10_g10_a1_grid_5_fsp_10_1_	2	3	0	10	5	ssi	1.0	2.0	5.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_10_1_	2	3	0	10	5	stapu	1.0	2.0	5.0	65.0	64.0	1.0
r10_g10_a1_grid_5_fsp_20_5_	2	3	0	20	5	ssi	1.0	2.0	4.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_20_5_	2	3	0	20	5	stapu	1.0	2.0	4.0	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_20_5_	2	5	0	20	5	ssi	0.8448	3.7728	11.568	77.0	71.0	6.0
r10_g10_a1_grid_5_fsp_20_5_	2	5	0	20	5	stapu	0.8448	3.7728	11.568	54.0	53.0	1.0
r10_g10_a1_grid_5_fsp_20_5_	2	7	0	20	5	ssi	0.8192	5.6752	19.936	122.0	109.0	13.0
r10_g10_a1_grid_5_fsp_20_5_	2	7	0	20	5	stapu	0.8192	5.6752	20.448	435.0	318.0	117.0
r10_g10_a1_grid_5_fsp_20_5_	2	9	0	20	5	ssi	0.8192	7.6752	22.296	3483.0	1967.0	1516.0
r10_g10_a1_grid_5_fsp_20_5_	2	9	0	20	5	stapu	0.79872	7.65472	21.4	6844.0	5970.0	874.0
r10_g10_a1_grid_5_fsp_40_4_	2	7	0	40	5	ssi	0.6291456	5.179866	13.552896	308.0	148.0	160.0
r10_g10_a1_grid_5_fsp_40_4_	2	7	0	40	5	stapu	0.6160384	5.1782784	13.459904	494.0	306.0	188.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	ssi	0.928	1.928	2.68	63.0	61.0	2.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	stapu	0.928	1.928	4.76	47.0	44.0	3.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	ssi	0.77824	3.63424	9.4144	73.0	57.0	16.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	stapu	0.77824	3.63424	11.4624	84.0	55.0	29.0
r10_g10_a1_grid_5_fsp_40_4_	2	9	0	40	5	ssi	0.52061796	6.722295	15.029867	1968.0	466.0	1502.0
r10_g10_a1_grid_5_fsp_40_4_	2	9	0	40	5	stapu	0.54525954	6.8388915	15.54423	7199.0	6113.0	1086.0
r10_g10_a1_grid_5_fsp_60_3_	2	5	0	60	5	ssi	0.54525954	2.9306164	11.476224	166.0	56.0	110.0
r10_g10_a1_grid_5_fsp_60_3_	2	5	0	60	5	stapu	0.54525954	2.9306164	11.266509	101.0	57.0	44.0
r10_g10_a1_grid_5_fsp_60_3_	2	9	0	60	5	ssi	0.40936407	5.705375	11.305745	3389.0	326.0	3063.0
r10_g10_a1_grid_5_fsp_60_3_	2	9	0	60	5	stapu	0.40936407	5.705375	11.305745	6797.0	5954.0	843.0
r10_g10_a1_grid_5_fsp_60_3_	2	3	0	60	5	ssi	0.704512	1.574912	9.24416	70.0	56.0	14.0
r10_g10_a1_grid_5_fsp_60_3_	2	3	0	60	5	stapu	0.704512	1.574912	8.50688	48.0	43.0	5.0
r10_g10_a1_grid_5_fsp_60_3_	2	7	0	60	5	ssi	0.46137345	4.5416164	10.333665	326.0	164.0	162.0
r10_g10_a1_grid_5_fsp_60_3_	2	7	0	60	5	stapu	0.43419436	4.5144377	10.597487	571.0	328.0	243.0
r10_g10_a1_grid_5_fsp_80_2_	2	3	0	80	5	ssi	0.58195966	1.4062797	6.8491135	72.0	51.0	21.0
r10_g10_a1_grid_5_fsp_80_2_	2	3	0	80	5	stapu	0.58195966	1.4062797	6.8491135	44.0	38.0	6.0
r10_g10_a1_grid_5_fsp_80_2_	2	5	0	80	5	ssi	0.45004883	2.9718537	8.131465	104.0	54.0	50.0
r10_g10_a1_grid_5_fsp_80_2_	2	5	0	80	5	stapu	0.44333795	2.8911588	8.71451	84.0	57.0	27.0
r10_g10_a1_grid_5_fsp_80_2_	2	9	0	80	5	ssi	0.2747061	5.766597	11.597052	2310.0	320.0	1990.0
