fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_70_7_	2	5	0	70	8	stapu	0.490419	3.314739	11.432299	252.0	177.0	75.0
r10_g10_a1_grid_8_fsp_70_7_	2	7	0	70	8	ssi	0.4735369	5.0545287	16.868998	707.0	456.0	251.0
r10_g10_a1_grid_8_fsp_70_7_	2	7	0	70	8	stapu	0.4735369	5.0545287	17.561058	2754.0	2371.0	383.0
r10_g10_a1_grid_8_fsp_70_7_	2	3	0	70	8	ssi	0.5348786	1.4948786	10.977009	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_70_7_	2	3	0	70	8	stapu	0.51600426	1.4184042	11.161697	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_30_9_	2	7	0	30	8	ssi	0.8192	5.6352	16.112	3452.0	798.0	2654.0
r10_g10_a1_grid_8_fsp_30_9_	2	7	0	30	8	stapu	0.8192	5.6752	21.848	3017.0	2329.0	688.0
r10_g10_a1_grid_8_fsp_30_9_	2	5	0	30	8	ssi	0.77824	3.60864	20.192	426.0	175.0	251.0
r10_g10_a1_grid_8_fsp_30_9_	2	5	0	30	8	stapu	0.77824	3.60864	20.192	309.0	203.0	106.0
r10_g10_a1_grid_8_fsp_30_9_	2	3	0	30	8	ssi	0.96	1.96	13.2	70.0	66.0	4.0
r10_g10_a1_grid_8_fsp_30_9_	2	3	0	30	8	stapu	0.96	1.96	13.2	55.0	55.0	0.0
